kind,inc_id,source,org,date,cve,cve_all,group,tier,cost_usd,records,tef,zero_day_flag,cve_primary,tef_final,zero_day,vuln_final,lm_usd,lm_src,lm_universe,score,level
incident,35,vcdb,EAST TENNESSEE STATE UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,36,vcdb,DEVRY UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,37,vcdb,EASTERN WASHINGTON UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,38,vcdb,ARCADIA UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,39,vcdb,US BANK NATIONAL ASSOCIATION,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,40,vcdb,Westamerica Bank,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,41,vcdb,NORTH CENTRAL TEXAS COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,42,vcdb,MILDRED ELLEY SCHOOL,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,43,vcdb,SOUTHWESTERN COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,44,vcdb,PRESCOTT COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,45,vcdb,INVER HILLS COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,46,vcdb,SEATTLE UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,47,vcdb,UNIVERSITY OF TAMPA,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,48,vcdb,ATLANTIC CAPE COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,49,vcdb,EMORY UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,50,vcdb,CLEVELAND COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,51,vcdb,SUNY COBLESKILL,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,52,vcdb,Sun Life and Health Insurance Company of Canada (U.S.),2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,53,vcdb,CUNY BROOKLYN COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,54,vcdb,SAYBROOK UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,55,vcdb,LONG ISLAND UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,56,vcdb,PURDUE UNIVERSITY GLOBAL,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,57,vcdb,LAKESHORE TECHNICAL COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,58,vcdb,SUNY WESTCHESTER COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,59,vcdb,Union Labor Life Insurance Company,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,60,vcdb,ST CHARLES COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,61,vcdb,TREVECCA NAZARENE UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,62,vcdb,UNIVERSITY OF NORTH ALABAMA,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,63,vcdb,NEW MEXICO STUDENT LOANS,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,64,vcdb,SANTA ANA COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,65,vcdb,SIENA COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,66,vcdb,HOUSATONIC COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,67,vcdb,SANTA FE COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,68,vcdb,NORTH FLORIDA COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,69,vcdb,MPOWER FINANCING,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,70,vcdb,UNIVERSITY OF WEST ALABAMA,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,71,vcdb,AMERICAN CAREER COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,72,vcdb,STETSON UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,73,vcdb,MERCY COLLEGE OF OHIO,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,74,vcdb,Allegiant Air,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,75,vcdb,American Express,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,76,vcdb,YUBA COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,77,vcdb,SOUTHERN MAINE COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,78,vcdb,FLORIDA STATE COLLEGE AT JACKSONVILLE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,79,vcdb,Bank OZK,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,80,vcdb,METHODIST UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,81,vcdb,SUNY COLLEGE – CORTLAND,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,82,vcdb,WAKE TECHNICAL COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,83,vcdb,CANISIUS COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,84,vcdb,WILLIAM PATERSON UNIVERSITY OF NEW JERSEY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,85,vcdb,MANCHESTER COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,86,vcdb,CARL JUNCTION HS,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,87,vcdb,NORTHCENTRAL UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,88,vcdb,UNION COLLEGE OF UNION COUNTY NEW JERSEY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,89,vcdb,CHAMBERLAIN UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,90,vcdb,CENTRAL CONNECTICUT STATE UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,91,vcdb,UNIVERSITY OF ARKANSAS – FORT SMITH,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,92,vcdb,NICHOLS COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,93,vcdb,MINNESOTA OFFICE OF HIGHER EDUCATION,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,94,vcdb,UNIVERSITY OF ALABAMA BIRMINGHAM-TRADITIONAL,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,95,vcdb,HOWARD UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,96,vcdb,CHATTANOOGA STATE COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,97,vcdb,MONTEREY PENINSULA COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,98,vcdb,UNIVERSITY OF BRIDGEPORT,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,99,vcdb,UNIVERSITY OF ALABAMA,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,100,vcdb,SUNY HERKIMER COUNTY COMMUNITY COLLEGE,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,101,vcdb,Webster University,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,102,vcdb,PRAIRIE VIEW Avictim_id_valueM UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,103,vcdb,GEORGIA INSTITUTE OF TECHNOLOGY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
incident,104,vcdb,CENTRAL MICHIGAN UNIVERSITY,2023-06-15,CVE-2023-34362,CVE-2023-34362;CVE-2023-35036;CVE-2023-35708,,tier1,,,0.81119,0,CVE-2023-34362,0.81119,0,0.25,4880000.0,class_bucket,5.574,70.0,high
